SMA_20,SMA_50,EMA_12,EMA_26,MACD,MACD_signal,MACD_diff,RSI_14,Stoch_k,Stoch_d,ROC_10,BB_upper,BB_lower,BB_width,ATR_14,OBV,Volume_SMA_20,Volume_ratio,close_lag_1,close_lag_2,close_lag_3,close_lag_5,daily_return,high_low_range,open_close_gap
0.13074946200549983,0.0596523784642164,0.16942122467635454,0.12518661281046778,1.7911758173599066,1.3354091940902084,1.7639095266035494,3.0829672349053023,1.297493583922518,1.229018223147219,2.0295593404248358,0.17646536899648296,0.08036195007120445,0.6459181880281205,0.10035837335900283,1.0543452303891196,-0.5311207020141431,1.4458456936418893,0.23613941201864797,0.23826228828651383,0.1434467634925365,0.1329612767092355,1.184262866478277,0.21433421626415303,0.37838713580855704
0.14241894595922175,0.0673821005289755,0.19185214010263907,0.13986075810886087,2.10349989843214,1.5211946163111387,2.212609580510545,3.2050711876451285,1.4484019907433034,1.3476015650805804,2.29227492346135,0.21121679427975484,0.06668865334968051,1.0585347099398112,0.1385161289978199,1.098134076796302,-0.49273503060780716,1.3850514292010196,0.27132170181334664,0.23731907869838942,0.23942322643173888,0.12760246596747982,1.2614145012022517,0.12950674775686877,0.9836959286708636
0.1544051051898424,0.07535537934204363,0.2127255685348115,0.15436517547219808,2.360542778812188,1.7250345104114557,2.4291527243741076,3.2383656065687005,1.3934912981851055,1.4850285912247074,2.511036907235459,0.2423972660340366,0.05759633867649743,1.3931467323136661,0.15314444463847315,1.1389817855977489,-0.4396482860605965,0.9976641793354248,0.3096452674825718,0.27253223665503246,0.2384791956487303,0.14557024316042516,0.3577066079492896,-0.025839424295884327,0.6345297233785662
0.16502956072979794,0.08280949771792631,0.22669795276122093,0.16600773821353937,2.4561098783833786,1.908633772307394,2.186389038977895,2.475365944636287,1.0464870409255198,1.395075135167845,2.0741431003448616,0.2629889345140729,0.05726725200483716,1.5583695590388098,0.23672322125241071,1.1029917233536417,-0.3993563027241585,0.5276282122072214,0.32189624339322576,0.31088942657208984,0.2737230115477163,0.24171361235074657,-0.8403390071525874,0.9570829558879144,-1.1619227577908642
0.1758598551997378,0.0905199916183448,0.24026851455723186,0.17763457732219853,2.5363044341553502,2.072738581050537,1.9525749345383772,2.541457260843754,1.189701864764812,1.3023645223835811,2.0374015044222786,0.2830111999215348,0.05799410366318683,1.70686962783081,0.20672577823057306,1.1341616886462824,-0.36867743395714586,0.1071155053536352,0.29802254674682327,0.3231511512177066,0.3121135967233972,0.24076793986690728,0.32929225174040194,-0.5255857957393506,0.11141759556549945
0.18714932882118088,0.09829457939989758,0.25213969209159404,0.1885883220721934,2.57548385009922,2.212437975392293,1.659859357086164,2.556328838223985,1.2172919272854983,1.2392197844886241,2.0161022669828954,0.30033354511846433,0.06264496009618804,1.7965539986212222,0.1839951195684144,1.1565639432296757,-0.3793939828484912,-0.5245986673164359,0.3093311398951192,0.29925650831855616,0.3243859969025084,0.2760730459302386,0.032996157328623196,-0.4575289039832469,0.08435426218862792
0.19886631406643762,0.10596661697163601,0.2617961401444706,0.19854252533947073,2.566049707612977,2.3221710830987385,1.300447353163992,2.471539851667726,1.171736578238528,1.2841055815531364,2.0587657433348387,0.31378991661583855,0.07243267542602032,1.8090201544725188,0.14239163994964898,1.136813552975503,-0.397533648101775,-0.7001578974779202,0.31184416059474046,0.3105750233760485,0.3004705503996252,0.3145303936063672,-0.13449814273236277,-0.8463266284859772,0.08453805308932699
0.21012412016019089,0.11327972880902379,0.268025008423602,0.20681861530298837,2.4865701298468292,2.3928857438240247,0.8324648370085067,2.0485442736783948,0.9675931637979974,1.2045082729184202,1.6709053694229568,0.32224807383770554,0.0867415328894135,1.7432943889171626,0.16012504588581655,1.1134272470504203,-0.3832237278524455,-0.44621741443941243,0.3093311398951192,0.31309024894438003,0.31179891979572777,0.3268241358962772,-0.46991676673127136,-0.39116318924594584,0.31667490325490133
0.21948187459255136,0.12001599571620589,0.2698000389893836,0.21278828472104078,2.3210519988732097,2.413904985607845,0.23642401537205468,1.3619301447904022,0.6098742206847695,0.9868274056132089,0.25207083379843614,0.3265078509541129,0.10167511370449886,1.641772066284619,0.16326909433829095,1.0913601987813357,-0.3688801299007779,-0.563047271511497,0.2967660363970124,0.3105750233760485,0.31431633521708385,0.30286709963901676,-0.8117092795552645,-0.41758503839005157,-0.6474271478806228
0.2289662991356713,0.12684840344508896,0.27212732619158336,0.21871558149269882,2.179192888323049,2.400249734368254,-0.1794576443810339,1.4274752763632432,0.6927519653998577,0.815173229556881,0.3210146909141087,0.32960380905867326,0.11815085230388414,1.5193852698426302,0.14261766255395683,1.1087598972542627,-0.3560291707515435,-0.919670852981501,0.2741488501004205,0.29799889553439013,0.31179891979572777,0.3142151694450875,0.13166900442071244,-0.4498242048824498,0.6541348376420464
0.23857739378955045,0.1337961801600134,0.2746306116136029,0.2244625295954717,2.0514744126702587,2.361892228078885,-0.47573349253284614,1.4711286437031048,0.7229424568916254,0.7274975205884261,-0.028897156029354085,0.33091893178694104,0.13684563915394926,1.3661137743061884,0.11421793529531883,1.1290922106961052,-0.3428653504853666,-0.7208539292489198,0.2794890190871159,0.27536186541940544,0.29921184268894696,0.31673696273532537,0.06682140272190572,-0.5799862725955367,0.19614568078543426
0.2468267847527649,0.14001328663001028,0.2748068038204705,0.22884301292518888,1.8851860302288095,2.2954882899945575,-0.8121189905749929,1.0843784078772831,-0.006067606424670976,0.5067618560239544,-0.5604964301982732,0.33014764299096255,0.15497620622839983,1.204150930625601,0.09681395223543413,1.1133792708143948,-0.3512894151437514,-1.046888448123154,0.2829444225490952,0.2807067197521102,0.2765551038967418,0.3142151694450875,-0.47759315240160677,-0.525930899353457,0.07367098333318806
0.25563035745055246,0.14649317801265613,0.2758783264149463,0.23334587934221593,1.7496946674207559,2.213262256000526,-1.0018872880741783,1.1746092897914266,-0.1533451342843599,0.20354522522403928,-0.6218105376017918,0.3269046173973121,0.17697950515873528,0.9927909827492973,0.07271074054259985,1.1375930527911162,-0.3370431133770272,-0.4484803550858841,0.2703793190509886,0.2841651549085662,0.28190461166712366,0.3016062029938976,0.15367700555427868,-0.5618006876124034,0.004654035930027082
0.26228053826542763,0.1525436403917048,0.2718329698079655,0.2351162495690656,1.5186287869167105,2.09784960528604,-1.39992354008148,0.292361656139622,-1.8591949557690364,-0.7218178410500181,-0.7149784584547237,0.3202744620530846,0.19818674693460292,0.7650584786755801,0.09337170963602312,1.0791654227943548,-0.24729703500162162,1.7397258913773406,0.2763477432125892,0.2715890270669081,0.28536605787148833,0.27891006338175617,-1.1440936666644128,0.02717805989531658,-1.218226369741119
0.2682815347626607,0.15821594887206267,0.26836142644637984,0.23673196213775338,1.31652223789914,1.9621079842755043,-1.643746741824727,0.2845471012551864,-1.729297890025864,-1.3393735339852004,-0.8313461289713906,0.3129984163404774,0.21874235968772773,0.5398754143286913,0.07002678340038744,1.0586326973405589,-0.25958952072165187,-0.7957649719034042,0.24430672929241742,0.27756268779169563,0.2727789807647077,0.28426887412351187,-0.06178596977195764,-0.5344148727033629,-0.1765040784239077
0.2745992065367921,0.16388825735242032,0.2669775445836803,0.2389806042248184,1.17247527722359,1.8225741032703122,-1.6892306478108434,0.4788929525743683,-1.349871038590739,-1.7681736722955774,-0.752026889532851,0.30368366783729395,0.2421980170348535,0.2774511894569134,0.046812118938432935,1.0786626586560661,-0.2552098204177773,-0.834163449073593,0.24399260170496462,0.2454935617954674,0.27875784239042845,0.287736339897589,0.3000817674542611,-0.6929660759037569,0.28482726433926475
0.2807268731447844,0.1692208682627682,0.2643986376467131,0.24038062566900675,1.014433487977561,1.677000393387916,-1.7616716221137738,0.233613660663694,-1.69372662270382,-1.7088746267429589,-0.8215595362167796,0.2880811324869969,0.2721535102192493,-0.08315279179845639,0.0062964383201504605,1.0607690309768734,-0.2640799843432568,-0.9708185877590186,0.2540446845034499,0.2451791585994258,0.2466607957681379,0.27512737344639937,-0.3665654004485591,-0.8267283157591082,-0.42620768111726554
0.2861103528520643,0.17452143223254912,0.2627019787183746,0.24191213304943077,0.8863078430704814,1.5330206622154883,-1.7425536349793904,0.3001783275769221,-1.4721862735928495,-1.6167332896512288,-0.6628180425080785,0.2692499633376361,0.3040916893718463,-0.48158564955926214,-0.038499018912478755,1.066690564717526,-0.32681917491014983,-1.7663049187513828,0.24493498446732265,0.25524006087275236,0.24634611884046823,0.2811166325107144,0.058761293135726214,-0.9299514062052509,0.257932700810546
0.286252856726669,0.17932206392948452,0.26000406219290273,0.24271869824487818,0.7470073178636991,1.3879158042566322,-1.7560482690626253,0.07099753754148355,-1.6164896688750299,-1.712281664434056,-0.5171259327283118,0.2690129884708414,0.304650239303733,-0.48779778352234565,-0.06662863992135554,1.050020672658483,-0.46860937880837994,-0.8561128895991104,0.24807626034184935,0.24612236818755018,0.25641578052589276,0.24896376806018078,-0.3351042612965868,-0.9396059251513161,0.07577652683759446
0.2868228722250869,0.18427652094114183,0.2588863931768698,0.24402997681844693,0.6506412041450736,1.2511329469342223,-1.6562352037406702,0.2465156174807047,-1.247101780940248,-1.5522242906389696,-0.492462626417193,0.26815855924846177,0.30678189861056826,-0.5110997158239423,-0.08828077849046105,1.0685148330224639,-0.5238192063769022,-0.6372183104204513,0.2399089430680801,0.24926640014796478,0.2472901496234768,0.24864854389890087,0.21312466811518604,-0.6749368741200373,0.08927169784646602
0.284384472592966,0.188583629753346,0.25415382709728623,0.2434096320643228,0.4868028854398445,1.1065149897575686,-1.7502084401918574,-0.3993317077957837,-1.6434923902261243,-1.613615428299582,-0.7873014822073238,0.2705776895688944,0.2990189939370546,-0.4316128379048056,-0.026400578003301818,1.0437538805444482,-0.563229718297234,-0.03557391462038683,0.2474480051669439,0.24109191705088703,0.250436918900172,0.25873571705985265,-0.9040487873049794,0.5239254229720273,-1.2773728824701265
0.2814235587539618,0.1935637243174564,0.25447023665458324,0.2449284407062074,0.4393101433899475,0.9806194147908749,-1.525654460909373,0.22323064020372496,-0.34038300389965764,-1.1562958563029861,-0.36058217006085513,0.2662804411207531,0.29752942133799937,-0.4539385691932143,0.02388585436197967,1.0750248902778399,-0.5902121927326625,0.6003216959034057,0.2229460533456362,0.24863759375588176,0.24225531878076464,0.24959421638274013,0.9400082933594679,-0.16846414751865763,0.6537736065833261
0.2775917879034859,0.1983579466262791,0.25396117886605185,0.24595843903881215,0.3782979736453762,0.8667978384988136,-1.3808403866193046,0.09647486109854406,-0.3684401669652401,-0.841409049218843,-0.47652050644879446,0.2587503432524164,0.2977617554291937,-0.5154962636194556,0.07672933053091234,1.0506124977104658,-0.6256388811997327,0.06464616521093108,0.25090340862892346,0.2241141444646485,0.24980756504483287,0.2527464579955376,-0.2254140516441684,0.47739254884757104,-0.09263815484078346
0.27466254159217174,0.20304320933717357,0.25260800077939893,0.24646527786467542,0.30438282372448555,0.7598639639717715,-1.2982301278337982,-0.05574130286649031,-0.616785497875038,-0.47346711343636994,-0.2005980696555466,0.25533920348309436,0.2953664388334911,-0.5239503207120637,0.0909543256525705,1.0249687654552955,-0.6479406248397903,0.23147177896173918,0.24587736722968068,0.25209602891233795,0.2252627646866108,0.24455062980226436,-0.2588923801855045,-0.012144063761847831,-0.7587935190519127
0.2695007345787209,0.20706830507238771,0.24636532643673437,0.244465065175632,0.1350250737444147,0.6379396461286754,-1.4780236850894366,-0.7826063855549734,-1.6260911144154262,-0.9342275646992518,-0.5556926263696067,0.2518908017866716,0.2883342549326472,-0.4963560864409636,0.17590078770777323,0.9969200313599171,-0.6546685078743665,0.4764951833205624,0.2399089430680801,0.2470655777756746,0.25326901124919776,0.25211600967297804,-1.205592238499594,1.0716015943282264,-1.6488838178386727
0.2642280912183555,0.21090111916420012,0.24113161284092768,0.2426365355123203,-0.0009629981126307942,0.5111906176478703,-1.5358906787462423,-0.774615026416364,-1.109939353124407,-1.1999593406998725,-0.6579124904817616,0.24585496759593164,0.283908354607381,-0.5098761063435981,0.19124068308978834,1.0222981945518554,-0.6482538709011615,0.20716608392057143,0.20692554638555008,0.24109191705088703,0.2482341804064854,0.22752852509315827,-0.03955902693687733,0.14174834794247265,0.4265276824909359
0.2584962687064868,0.2144519201790234,0.23490676149974765,0.24007324494566404,-0.14733467744355805,0.3783514724440302,-1.6089347993670047,-1.0055868461337734,-1.4101613221874232,-1.484282197374231,-0.6884889075224111,0.23995319565514497,0.27837329347543943,-0.5136418642134872,0.1819139663114563,0.9923430942302955,-0.6262573921413173,0.577902992858918,0.2072396739730029,0.20807958146653419,0.24225531878076464,0.2555834754470554,-0.4674812946690319,-0.1924276016183674,-0.5694221698605871
0.2538253083722291,0.21798990241761948,0.23095041095284416,0.2383348440709893,-0.23604280625640206,0.25302608311204705,-1.5188157236286073,-0.7720430761532557,-1.0131838087288647,-1.2646340171685626,-0.6294179209246691,0.23405141350850278,0.27506100183026544,-0.5350830605517255,0.14045914049675934,1.0135487160211825,-0.6309579051321821,-0.22101504764532642,0.19561695323725414,0.2083939846625758,0.2092142413754653,0.2505398888665794,0.25583689732742687,-0.7259502986993213,-0.02274988518818652
0.25078522571400025,0.2215663409848956,0.22910775831611968,0.23745430643950866,-0.2745538456651779,0.1444937883172464,-1.3174013864730951,-0.5127059430149167,-0.6218547841973971,-1.0897186811028654,-0.4370213050588911,0.23079658040773424,0.27226198238417176,-0.5392434841316338,0.10503983958369778,1.0322551986584367,-0.638201678845838,-0.440348168132478,0.2040983980984762,0.19676106640904184,0.20952891830313497,0.24455062980226436,0.2990749914777609,-0.6414661898125984,0.5261959903169449
0.24695345486352435,0.22431596848554364,0.22594646348610906,0.23586286276405502,-0.3374286110741598,0.044162759703544,-1.2190363955511192,-0.745644991796107,-1.038430842569609,-0.9565012718511169,-0.6296310257266395,0.2264258334691423,0.26902838810211155,-0.5490421506575349,0.07727459859397326,1.017091574132462,-0.6430215858059353,-0.764591670160988,0.2138363533095087,0.2052499527021612,0.19788587197936272,0.21145209286789124,-0.4206496919347795,-0.6204154512333793,-0.22410913166553603
0.2429633463745992,0.22685408617845002,0.22332007101639417,0.23441282292814133,-0.3846057555912525,-0.04623548360287392,-1.0999037744403959,-0.7366016514339125,-1.0258073256492324,-0.9610251737423634,-0.3642543614667196,0.22001893120014948,0.2676967788469382,-0.5907151267130524,0.03509543755753446,1.03668966415232,-0.6446042206676817,-0.3452507018744088,0.2034701429235708,0.21499645177944615,0.20638214902643975,0.21176731702917115,-0.03953043242948693,-0.8009192868222925,-0.46677816169853925
0.23947991832871213,0.22936656631890193,0.2207093444504362,0.23288204046772512,-0.4279649570632496,-0.12786742312913,-0.9947617911522221,-0.7971215151535026,-1.1267954610122002,-1.1419812493922574,-0.6896165937564599,0.21543481476996798,0.26542711995992146,-0.6101632414309089,0.009764170354905392,1.0186984227004965,-0.639693291129794,-0.5046838256530108,0.2037842705110236,0.2046211463100782,0.2161371337841946,0.2001040230618205,-0.14113966670750067,-0.5965209102601394,-0.2674827386375754
0.23775403806961362,0.23259048853994174,0.22481167836362898,0.23452213526984395,-0.32955672843343126,-0.17203536747750806,-0.5454231812109692,0.25139897783359,0.5142617386359208,-0.5855413167688297,-0.19372522484033194,0.20913135165451857,0.26872613006420626,-0.6883510950860974,0.11075814893332206,1.0621788459992374,-0.5981636186731769,1.718775342427118,0.20127124981140213,0.2049355495061198,0.20575279517110062,0.20861507541637367,1.4195427444418927,1.154823521871532,1.6483462760148477
